segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 19:00:00,24.64,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 19:00:00,24.64,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 20:00:00,1.653,linear_Srad_interpolation,417.25463917525775
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 20:00:00,1.653,clear_sky_index_interpolation,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 20:00:00,1.653,month_hour_climatology,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 20:00:00,1.653,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 20:00:00,1.653,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 21:00:00,1.648,linear_Srad_interpolation,419.8876288659794
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 21:00:00,1.648,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 21:00:00,1.648,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 21:00:00,1.648,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 21:00:00,1.648,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 22:00:00,1.644,linear_Srad_interpolation,422.52061855670104
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 22:00:00,1.644,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 22:00:00,1.644,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 22:00:00,1.644,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 22:00:00,1.644,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 23:00:00,1.634,linear_Srad_interpolation,425.1536082474227
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 23:00:00,1.634,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 23:00:00,1.634,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 23:00:00,1.634,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-18 23:00:00,1.634,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 00:00:00,1.62,linear_Srad_interpolation,427.7865979381444
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 00:00:00,1.62,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 00:00:00,1.62,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 00:00:00,1.62,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 00:00:00,1.62,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 01:00:00,1.6,linear_Srad_interpolation,430.419587628866
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 01:00:00,1.6,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 01:00:00,1.6,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 01:00:00,1.6,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 01:00:00,1.6,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 02:00:00,1.599,linear_Srad_interpolation,433.0525773195876
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 02:00:00,1.599,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 02:00:00,1.599,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 02:00:00,1.599,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 02:00:00,1.599,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 03:00:00,1.612,linear_Srad_interpolation,435.6855670103093
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 03:00:00,1.612,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 03:00:00,1.612,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 03:00:00,1.612,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 03:00:00,1.612,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 04:00:00,1.632,linear_Srad_interpolation,438.31855670103096
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 04:00:00,1.632,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 04:00:00,1.632,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 04:00:00,1.632,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 04:00:00,1.632,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 05:00:00,1.637,linear_Srad_interpolation,440.9515463917526
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 05:00:00,1.637,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 05:00:00,1.637,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 05:00:00,1.637,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 05:00:00,1.637,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 06:00:00,1.616,linear_Srad_interpolation,443.58453608247424
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 06:00:00,1.616,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 06:00:00,1.616,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 06:00:00,1.616,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 06:00:00,1.616,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 07:00:00,3.484,linear_Srad_interpolation,446.2175257731959
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 07:00:00,3.484,clear_sky_index_interpolation,83.99328859873617
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 07:00:00,3.484,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 07:00:00,3.484,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 07:00:00,3.484,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 08:00:00,95.5,linear_Srad_interpolation,448.85051546391753
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 08:00:00,95.5,clear_sky_index_interpolation,231.6088078278761
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 08:00:00,95.5,month_hour_climatology,33.70333629103815
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 08:00:00,95.5,single_peer,87.61522194423785
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 08:00:00,95.5,multi_peer,87.61522194423785
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 09:00:00,349.8,linear_Srad_interpolation,451.4835051546392
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 09:00:00,349.8,clear_sky_index_interpolation,380.5640061130236
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 09:00:00,349.8,month_hour_climatology,135.83049729008675
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 09:00:00,349.8,single_peer,264.4046774517394
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 09:00:00,349.8,multi_peer,260.96788565973435
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 10:00:00,587.0,linear_Srad_interpolation,454.1164948453608
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 10:00:00,587.0,clear_sky_index_interpolation,506.7084483307829
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 10:00:00,587.0,month_hour_climatology,255.40978042231356
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 10:00:00,587.0,single_peer,425.6677606578034
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 10:00:00,587.0,multi_peer,425.6677606578034
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 11:00:00,768.4,linear_Srad_interpolation,456.7494845360825
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 11:00:00,768.4,clear_sky_index_interpolation,594.6118436045099
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 11:00:00,768.4,month_hour_climatology,356.1597881665449
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 11:00:00,768.4,single_peer,546.5313801936932
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 11:00:00,768.4,multi_peer,546.5313801936932
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 12:00:00,898.0,linear_Srad_interpolation,459.3824742268041
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 12:00:00,898.0,clear_sky_index_interpolation,634.6831619474776
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 12:00:00,898.0,month_hour_climatology,462.46666817379395
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 12:00:00,898.0,single_peer,624.7487435933008
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 12:00:00,898.0,multi_peer,635.1389543934957
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 13:00:00,951.0,linear_Srad_interpolation,462.0154639175258
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 13:00:00,951.0,clear_sky_index_interpolation,622.4302655842579
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 13:00:00,951.0,month_hour_climatology,522.3576883026726
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 13:00:00,951.0,single_peer,656.2363136745706
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 13:00:00,951.0,multi_peer,665.7883296958083
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 14:00:00,922.0,linear_Srad_interpolation,464.64845360824745
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 14:00:00,922.0,clear_sky_index_interpolation,558.8036880767643
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 14:00:00,922.0,month_hour_climatology,518.4476594176189
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 14:00:00,922.0,single_peer,629.7162994912244
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 14:00:00,922.0,multi_peer,647.5057401125332
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 15:00:00,791.7,linear_Srad_interpolation,467.28144329896907
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 15:00:00,791.7,clear_sky_index_interpolation,450.5447999130993
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 15:00:00,791.7,month_hour_climatology,471.58382224695646
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 15:00:00,791.7,single_peer,528.8381508080276
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 15:00:00,791.7,multi_peer,554.4991210380498
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 16:00:00,661.7,linear_Srad_interpolation,469.91443298969074
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 16:00:00,661.7,clear_sky_index_interpolation,309.71099370159465
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 16:00:00,661.7,month_hour_climatology,386.2247493734335
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 16:00:00,661.7,single_peer,436.81266002292847
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 16:00:00,661.7,multi_peer,436.81266002292847
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 17:00:00,493.0,linear_Srad_interpolation,472.54742268041235
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 17:00:00,493.0,clear_sky_index_interpolation,155.40425667662365
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 17:00:00,493.0,month_hour_climatology,252.81902017291068
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 17:00:00,493.0,single_peer,323.5605758165852
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 17:00:00,493.0,multi_peer,323.5605758165852
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 18:00:00,195.0,linear_Srad_interpolation,475.180412371134
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 18:00:00,195.0,clear_sky_index_interpolation,26.061604039966106
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 18:00:00,195.0,month_hour_climatology,65.277783
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 18:00:00,195.0,single_peer,65.277783
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 18:00:00,195.0,multi_peer,64.82354836449176
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 19:00:00,24.62,linear_Srad_interpolation,477.81340206185564
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 19:00:00,24.62,clear_sky_index_interpolation,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 19:00:00,24.62,month_hour_climatology,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 19:00:00,24.62,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 19:00:00,24.62,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 20:00:00,1.537,linear_Srad_interpolation,480.4463917525773
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 20:00:00,1.537,clear_sky_index_interpolation,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 20:00:00,1.537,month_hour_climatology,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 20:00:00,1.537,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 20:00:00,1.537,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 21:00:00,1.478,linear_Srad_interpolation,483.079381443299
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 21:00:00,1.478,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 21:00:00,1.478,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 21:00:00,1.478,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 21:00:00,1.478,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 22:00:00,1.403,linear_Srad_interpolation,485.7123711340206
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 22:00:00,1.403,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 22:00:00,1.403,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 22:00:00,1.403,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 22:00:00,1.403,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 23:00:00,1.355,linear_Srad_interpolation,488.3453608247423
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 23:00:00,1.355,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 23:00:00,1.355,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 23:00:00,1.355,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-19 23:00:00,1.355,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 00:00:00,1.312,linear_Srad_interpolation,490.97835051546394
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 00:00:00,1.312,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 00:00:00,1.312,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 00:00:00,1.312,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 00:00:00,1.312,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 01:00:00,1.204,linear_Srad_interpolation,493.61134020618556
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 01:00:00,1.204,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 01:00:00,1.204,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 01:00:00,1.204,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 01:00:00,1.204,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 02:00:00,1.163,linear_Srad_interpolation,496.2443298969072
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 02:00:00,1.163,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 02:00:00,1.163,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 02:00:00,1.163,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 02:00:00,1.163,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 03:00:00,1.137,linear_Srad_interpolation,498.8773195876289
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 03:00:00,1.137,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 03:00:00,1.137,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 03:00:00,1.137,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 03:00:00,1.137,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 04:00:00,1.129,linear_Srad_interpolation,501.5103092783505
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 04:00:00,1.129,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 04:00:00,1.129,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 04:00:00,1.129,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 04:00:00,1.129,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 05:00:00,1.119,linear_Srad_interpolation,504.14329896907213
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 05:00:00,1.119,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 05:00:00,1.119,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 05:00:00,1.119,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 05:00:00,1.119,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 06:00:00,1.118,linear_Srad_interpolation,506.77628865979386
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 06:00:00,1.118,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 06:00:00,1.118,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 06:00:00,1.118,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 06:00:00,1.118,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 07:00:00,3.27,linear_Srad_interpolation,509.4092783505155
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 07:00:00,3.27,clear_sky_index_interpolation,92.62190038655652
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 07:00:00,3.27,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 07:00:00,3.27,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 07:00:00,3.27,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 08:00:00,115.6,linear_Srad_interpolation,512.0422680412371
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 08:00:00,115.6,clear_sky_index_interpolation,250.97544098067124
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 08:00:00,115.6,month_hour_climatology,34.292555456965395
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 08:00:00,115.6,single_peer,111.4947809326326
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 08:00:00,115.6,multi_peer,108.2867815358032
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 09:00:00,365.3,linear_Srad_interpolation,514.6752577319587
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 09:00:00,365.3,clear_sky_index_interpolation,409.8449491588479
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 09:00:00,365.3,month_hour_climatology,137.37622129907777
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 09:00:00,365.3,single_peer,276.39173059962394
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 09:00:00,365.3,multi_peer,276.39173059962394
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 10:00:00,593.1,linear_Srad_interpolation,517.3082474226804
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 10:00:00,593.1,clear_sky_index_interpolation,544.3786743671894
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 10:00:00,593.1,month_hour_climatology,257.7354184872195
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 10:00:00,593.1,single_peer,435.8456985773578
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 10:00:00,593.1,multi_peer,435.8456985773578
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 11:00:00,782.3,linear_Srad_interpolation,519.941237113402
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 11:00:00,782.3,clear_sky_index_interpolation,637.5843992241734
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 11:00:00,782.3,month_hour_climatology,358.767823228634
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 11:00:00,782.3,single_peer,561.1427161596164
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 11:00:00,782.3,multi_peer,562.0820818762129
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 12:00:00,910.0,linear_Srad_interpolation,522.5742268041238
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 12:00:00,910.0,clear_sky_index_interpolation,679.5605588337892
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 12:00:00,910.0,month_hour_climatology,465.25021647750543
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 12:00:00,910.0,single_peer,639.959236902355
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 12:00:00,910.0,multi_peer,648.0177475375182
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 13:00:00,967.0,linear_Srad_interpolation,525.2072164948454
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 13:00:00,967.0,clear_sky_index_interpolation,666.1319175655316
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 13:00:00,967.0,month_hour_climatology,525.3425893786879
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 13:00:00,967.0,single_peer,672.4287033103537
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 13:00:00,967.0,multi_peer,677.4945747342396
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 14:00:00,956.0,linear_Srad_interpolation,527.840206185567
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 14:00:00,956.0,clear_sky_index_interpolation,597.7551861698562
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 14:00:00,956.0,month_hour_climatology,521.2473276815333
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 14:00:00,956.0,single_peer,655.3867373611018
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 14:00:00,956.0,multi_peer,660.6213440428758
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 15:00:00,871.0,linear_Srad_interpolation,530.4731958762886
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 15:00:00,871.0,clear_sky_index_interpolation,481.9183377619859
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 15:00:00,871.0,month_hour_climatology,474.1749421494123
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 15:00:00,871.0,single_peer,586.0433457664344
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 15:00:00,871.0,multi_peer,599.1746640980696
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 16:00:00,716.3,linear_Srad_interpolation,533.1061855670102
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 16:00:00,716.3,clear_sky_index_interpolation,331.46832825545016
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 16:00:00,716.3,month_hour_climatology,388.63220551378436
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 16:00:00,716.3,single_peer,469.52779491365243
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 16:00:00,716.3,multi_peer,487.60436346046816
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 17:00:00,508.8,linear_Srad_interpolation,535.739175257732
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 17:00:00,508.8,clear_sky_index_interpolation,167.02942035138602
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 17:00:00,508.8,month_hour_climatology,255.5181556195965
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 17:00:00,508.8,single_peer,330.19047981798445
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 17:00:00,508.8,multi_peer,342.73003320816235
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 18:00:00,187.4,linear_Srad_interpolation,538.3721649484536
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 18:00:00,187.4,clear_sky_index_interpolation,28.595304929372695
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 18:00:00,187.4,month_hour_climatology,67.36111650000001
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 18:00:00,187.4,single_peer,67.36111650000001
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 18:00:00,187.4,multi_peer,66.89238501442235
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 19:00:00,25.27,linear_Srad_interpolation,541.0051546391753
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 19:00:00,25.27,clear_sky_index_interpolation,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 19:00:00,25.27,month_hour_climatology,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 19:00:00,25.27,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 19:00:00,25.27,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 20:00:00,1.478,linear_Srad_interpolation,543.6381443298969
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 20:00:00,1.478,clear_sky_index_interpolation,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 20:00:00,1.478,month_hour_climatology,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 20:00:00,1.478,single_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 20:00:00,1.478,multi_peer,
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 21:00:00,1.43,linear_Srad_interpolation,546.2711340206185
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 21:00:00,1.43,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 21:00:00,1.43,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 21:00:00,1.43,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 21:00:00,1.43,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 22:00:00,1.409,linear_Srad_interpolation,548.9041237113402
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 22:00:00,1.409,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 22:00:00,1.409,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 22:00:00,1.409,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 22:00:00,1.409,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 23:00:00,1.377,linear_Srad_interpolation,551.5371134020618
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 23:00:00,1.377,clear_sky_index_interpolation,0.0
