Evaluation_Type,Features,Model,Mean_Absolute_Error,Mean_Absolute_Error_Diff,Mean_Squared_Error_Diff,Mean_Absolute_Percentage_Error_Diff
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",CNN,,0.04161721467971802,0.018743041902780533,2.01522159576416
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",RNN,,-0.10264524817466736,-0.10772672295570374,-5.015010833740234
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",LSTM,,-0.12122327089309692,-0.21070098876953125,-6.003101348876953
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",Autoregressive,,0.17978942394256592,0.21139322221279144,8.726560592651367
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",Bi-LSTM,,-0.02634066343307495,-0.04841494560241699,-1.3274421691894531
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",LSTM_Attention,,-0.059843361377716064,-0.10885775089263916,-2.9498825073242188
"Incremental top_11_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad']","11, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad']",BiLSTM_Attention,,0.12797987461090088,0.2058740258216858,6.077228546142578
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",Baseline,,3.3949960246682167,12.225144832395017,165.4572515487671
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",Multi-step Linear,,0.11776131391525269,0.0660816878080368,5.7887983322143555
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",Multi-step Dense,,-0.0509231835603714,-0.031117744743824005,-2.4341373443603516
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",CNN,,0.11004216969013214,0.04816482588648796,5.361265182495117
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",RNN,,-0.0874532163143158,-0.0949917882680893,-4.241243362426758
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",LSTM,,-0.14449846744537354,-0.24848395586013794,-7.166324615478516
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",Autoregressive,,0.09808313846588135,0.12201957404613495,4.664377212524414
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",Bi-LSTM,,0.38999688625335693,0.9517202377319336,18.947479248046875
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",LSTM_Attention,,-0.0337449312210083,-0.062280356884002686,-1.6458511352539062
"Incremental top_12_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']","12, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx']",BiLSTM_Attention,,0.095939040184021,0.1509740948677063,4.5380096435546875
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",Multi-step Linear,,0.12419304251670837,0.06998345255851746,6.1027936935424805
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",Multi-step Dense,,-0.07351240515708923,-0.037354376167058945,-3.538362503051758
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",CNN,,0.12784750759601593,0.060408737510442734,6.207457542419434
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",RNN,,-0.022046566009521484,-0.027216017246246338,-1.0523548126220703
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",LSTM,,-0.1353275179862976,-0.23481762409210205,-6.682750701904297
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",Autoregressive,,0.15962624549865723,0.18502245843410492,7.782812118530273
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",Bi-LSTM,,0.02203047275543213,0.04776346683502197,1.0406684875488281
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",LSTM_Attention,,-0.2845646142959595,-0.4534763693809509,-13.871517181396484
"Incremental top_13_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']","13, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy']",BiLSTM_Attention,,0.05061221122741699,0.08063572645187378,2.53717041015625
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",Baseline,,3.3949960246682167,12.22514673974365,165.4572515487671
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",Multi-step Linear,,0.1165541410446167,0.06466026604175568,5.729414939880371
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",Multi-step Dense,,-0.07734408974647522,-0.040732502937316895,-3.710433006286621
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",CNN,,0.04392141103744507,0.014723308384418488,2.1670761108398438
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",RNN,,-0.09690186381340027,-0.08578628301620483,-4.744007110595703
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",LSTM,,-0.07959198951721191,-0.14113271236419678,-3.8346176147460938
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",Autoregressive,,-0.05537068843841553,-0.04213730990886688,-2.739898681640625
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",Bi-LSTM,,0.0013238191604614258,0.003728032112121582,0.0744171142578125
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",LSTM_Attention,,-0.12244302034378052,-0.21297115087509155,-6.011451721191406
"Incremental top_14_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']","14, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos']",BiLSTM_Attention,,0.10419827699661255,0.1638064980506897,4.9583587646484375
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",Baseline,,3.3949955478310585,12.225144832395017,165.4572515487671
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",Multi-step Linear,,0.13338029384613037,0.07732529938220978,6.5493574142456055
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",Multi-step Dense,,0.12200510501861572,0.06932616233825684,5.9653825759887695
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",CNN,,0.2836100608110428,0.173698578029871,13.795126914978027
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",RNN,,0.10248774290084839,0.1307823359966278,5.034980773925781
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",LSTM,,0.018507719039916992,0.033744633197784424,0.9328689575195312
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",Autoregressive,,0.02190461754798889,0.03987063467502594,0.9705314636230469
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",Bi-LSTM,,-0.10238033533096313,-0.18811732530593872,-5.03857421875
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",LSTM_Attention,,-0.09490370750427246,-0.16748493909835815,-4.696140289306641
"Incremental top_15_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']","15, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin']",BiLSTM_Attention,,0.08506739139556885,0.13137733936309814,4.038333892822266
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",Baseline,,3.3949955478310585,12.2251438787207,165.4572515487671
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",Multi-step Linear,,0.15875262022018433,0.09505206346511841,7.7847490310668945
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",Multi-step Dense,,-0.13011595606803894,-0.06750868819653988,-6.275121212005615
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",CNN,,-0.04042862355709076,-0.020344581454992294,-1.9244580268859863
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",RNN,,0.0016894340515136719,7.787346839904785e-05,0.11605644226074219
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",LSTM,,0.025916099548339844,0.051149189472198486,1.1874580383300781
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",Autoregressive,,-0.15598052740097046,-0.12318184226751328,-7.622343063354492
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",Bi-LSTM,,0.35185158252716064,0.8323734998703003,17.200546264648438
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",LSTM_Attention,,0.027965307235717773,0.05239522457122803,1.3510818481445312
"Incremental top_16_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']","16, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos']",BiLSTM_Attention,,0.06135588884353638,0.10070860385894775,2.903839111328125
